tick_number,test-000060.eleven.400x.zip.wholeUpdate,test-000060.no_primed.400x.zip.wholeUpdate,test-000060.primed.400x.zip.wholeUpdate
1869,7.528344,8.509234,7.523801
1870,7.480453,9.013552,8.2642
1871,7.974609,9.911827,8.03062
1872,8.126566,9.117888,7.955517
1873,9.056455,8.782196,7.619855
1874,8.10102,8.904401,7.722079
1875,8.422791,8.310181,7.942186
1876,8.195913,8.657332,7.550272
1877,7.77055,8.420865,7.828633
1878,8.219234,8.207415,7.398203
1879,8.019657,8.092957,7.443812
1880,7.814111,8.499603,7.423427
1881,7.982307,9.019412,7.729209
1882,7.959716,8.734865,7.195228
1883,8.152071,8.818037,7.640805
1884,8.153276,8.847418,7.741009
1885,7.973879,8.16104,20.346457
1886,8.620347,8.094867,7.481773
1887,9.146684,8.244828,7.677171
1888,8.509593,7.896166,7.433511
1889,8.356068,8.06793,7.730153
1890,8.191074,8.174626,7.963962
1891,8.070509,8.679093,7.90542
1892,8.488728,8.575199,7.258777
1893,8.007801,8.985944,7.267441
1894,7.866126,8.00529,7.184138
1895,7.938435,7.824473,7.160436
1896,7.934955,8.192696,7.716116
1897,8.084449,7.687326,7.791709
1898,8.396333,7.872753,7.726189
1899,8.503068,8.626772,7.598218
1900,8.566749,7.984663,7.076327
1901,8.318407,8.125469,7.432178
1902,7.859976,7.906906,7.275601
1903,8.030551,7.997219,7.427061
1904,7.760419,8.117963,7.386152
1905,8.058092,8.509186,7.180995
1906,7.660038,7.767109,7.192985
1907,8.3058,7.424916,7.324337
1908,8.748481,7.991794,7.153024
1909,8.718474,8.351771,7.120949
1910,8.035988,7.665185,6.967939
1911,8.581076,8.586421,7.273591
1912,7.990967,9.796954,7.400636
1913,8.261408,21.317533,6.875416
1914,8.047988,8.896502,6.530366
1915,7.728919,9.440362,6.905413
1916,7.748239,9.183491,6.533723
1917,7.528462,8.824655,7.518321
1918,7.517301,8.440584,6.749938
1919,7.958648,8.56075,6.517001
1920,7.535385,9.156198,6.802863
1921,7.675259,9.200759,6.393994
1922,8.355478,8.84244,6.516392
1923,8.0853,9.576306,7.098119
1924,7.869833,9.810485,6.758461
1925,8.257519,9.870136,6.688118
1926,8.235828,10.315174,6.681289
1927,8.379479,9.340437,6.175048
1928,8.581569,8.849809,6.416778
1929,8.137185,9.910187,6.390586
1930,8.453526,9.267015,6.381597
1931,8.738574,9.199943,6.285279
1932,8.940298,10.362765,6.587618
1933,8.543844,10.387006,6.763575
1934,8.396563,9.9933,6.527693
1935,8.806969,10.476659,6.633493
1936,8.353972,9.94593,6.04244
1937,8.436281,10.125615,6.059298
1938,8.202568,10.229911,6.977373
1939,8.578475,9.166291,6.323438
1940,9.279759,9.098028,6.298957
1941,9.458589,9.392951,6.055613
1942,9.707707,10.148755,6.071925
1943,9.041925,10.445128,6.19317
1944,8.624201,9.806542,6.062294
1945,9.263882,9.926087,6.218781
1946,9.213131,11.523908,6.598215
1947,9.011814,10.082803,6.242807
1948,9.754412,10.163368,6.171935
1949,9.499183,9.123109,6.348731
1950,9.98273,8.730946,6.05317
1951,9.618924,9.447242,6.397153
1952,9.969457,9.189043,6.345856
1953,9.548492,8.467657,5.918168
1954,9.455212,8.963374,6.445953
1955,9.820764,9.10136,6.165125
1956,9.41459,9.531525,6.050884
1957,9.683697,9.158321,6.406418
1958,9.695707,9.316945,6.018076
1959,9.47009,9.459489,6.21767
1960,9.40332,8.535169,6.576835
1961,9.588116,8.330682,6.824434
1962,9.7849,8.354241,6.850068
1963,9.417123,8.063457,6.218324
1964,9.883087,8.371653,6.055637
1965,9.872648,8.430635,6.187813
1966,9.072956,8.515009,6.221254
1967,9.140238,9.10981,6.102589
1968,8.878172,8.897862,5.983502
1969,8.468516,8.736757,6.240801
1970,8.437464,9.014035,6.286323
1971,8.925701,8.058442,5.899468
1972,8.609942,8.01764,5.969261
1973,8.857971,8.367621,6.312674
1974,21.693782,8.141053,6.184769
1975,8.764282,7.910901,6.879956
1976,9.412242,7.623499,6.122907
1977,8.489606,7.855692,6.47289
1978,8.2841,8.035421,6.506361
1979,8.276179,7.833934,6.215781
1980,8.025158,8.1412,5.94528
1981,8.12441,7.652681,6.235684
1982,8.003531,7.475314,6.393021
1983,8.056453,7.710053,6.61988
1984,8.418064,7.598915,6.361979
1985,8.090123,7.469431,6.225594
1986,8.445515,7.948378,6.629303
1987,8.527548,8.649593,6.059297
1988,7.97994,8.754397,6.254804
1989,8.022539,8.746287,6.48015
1990,7.667619,8.29153,6.046714
1991,7.517271,8.234147,6.117457
1992,7.954666,7.785419,6.357399
1993,7.478682,7.619614,6.089792
1994,7.345668,8.540989,6.233775
1995,8.038311,8.42465,6.094291
1996,7.670027,8.702396,5.895338
1997,7.889894,8.318811,6.232641
1998,7.465292,8.639263,6.215063
1999,7.452721,9.357549,5.750178
2000,7.961739,9.007393,5.79212
2001,7.810252,9.349785,6.442339
2002,7.69243,9.755161,6.345386
2003,8.034251,8.861411,6.275462
2004,8.080162,9.015116,6.166529
2005,7.915264,8.736446,18.87006
2006,7.479772,9.266806,5.969614
2007,7.68177,9.718932,6.075831
2008,7.943148,9.514155,5.977811
2009,7.506654,9.805175,6.233881
2010,7.459339,9.755344,5.935199
2011,8.319812,9.082628,5.895764
2012,8.00802,9.583498,6.179545
2013,8.37532,9.465623,5.912804
2014,7.916588,8.845197,6.219131
2015,8.640958,8.740095,6.150178
2016,8.623203,9.706641,6.191389
2017,8.69975,8.9404,6.140263
2018,8.485973,8.813007,5.603602
2019,8.866054,9.263582,5.831282
2020,8.40618,9.21205,6.268643
2021,8.457666,8.977853,5.513333
2022,8.871979,9.13541,5.631298
2023,9.232121,9.027417,6.032542
2024,8.361178,9.320137,5.779454
2025,9.37717,9.201464,6.20843
2026,9.163939,8.889381,5.962604
2027,8.451237,8.833871,6.080515
2028,8.827649,8.101323,6.303553
2029,9.577256,8.01326,5.787644
2030,9.501146,8.536729,5.896148
2031,8.752956,8.383844,6.105122
2032,8.927464,8.794384,5.667342
2033,8.967148,20.71567,6.123007
2034,8.747862,7.892401,5.647664
2035,8.83089,7.728023,5.773176
2036,8.929817,7.693656,6.241091
2037,9.356501,8.482832,5.937
2038,8.964168,9.032927,5.543477
2039,9.205506,9.006127,6.127581
2040,9.622398,8.973874,5.87274
2041,9.438238,9.546404,6.20906
2042,9.241873,9.5071,6.154278
2043,8.806277,9.120646,5.666149
2044,8.823548,9.297723,5.639978
2045,8.60464,9.174469,5.971491
2046,8.221724,9.454712,5.68051
2047,8.208667,8.981961,5.311735
2048,8.749321,8.868247,6.788272
2049,8.211784,8.529124,6.292009
2050,8.373629,9.035303,5.963241
2051,8.373259,9.210954,6.588061
2052,8.165925,9.661767,7.055343
2053,8.799617,9.003592,7.011031
2054,9.085682,9.411687,6.915086
2055,8.935788,9.169289,7.134986
2056,8.717261,8.218602,7.127456
2057,8.738225,8.374028,6.741691
2058,8.634168,8.738005,7.463456
2059,8.343972,8.00976,7.935376
2060,8.506457,9.067139,7.343874
2061,8.318107,8.599982,6.989304
2062,8.938868,9.022506,7.701385
2063,8.618041,9.177073,8.047631
2064,8.646441,9.188789,8.123098
2065,8.652292,9.262462,8.093527
2066,8.88663,8.671249,8.235413
2067,9.19756,8.69493,8.361728
2068,8.781137,8.468222,8.196257
2069,8.209757,8.310255,8.603692
2070,8.809298,8.080593,8.730828
2071,8.273029,8.168856,8.553168
2072,8.337731,7.685692,8.839676
2073,8.208877,8.066506,8.990223
2074,8.336391,8.764744,8.971591
2075,8.162773,8.276144,8.564481
2076,8.457707,7.736774,8.802095
2077,8.009267,8.047236,9.230426
2078,7.747042,7.89387,9.450464
2079,7.752409,8.043876,9.248493
2080,8.033581,8.071346,9.169024
2081,8.01721,8.289444,8.998838
2082,7.626367,9.425951,9.417914
2083,7.461192,9.340309,8.990223
2084,7.465282,8.969515,8.667669
2085,7.679509,8.992455,9.145159
2086,7.535402,9.075959,9.290169
2087,7.950939,9.261332,8.318772
2088,7.41561,8.923253,8.692146
2089,7.020106,8.573141,8.53402
2090,7.550375,8.951251,8.719237
2091,7.359608,8.59895,8.310921
2092,7.232804,8.434414,8.623333
2093,7.348309,8.406345,8.53612
2094,20.048455,8.395284,7.946528
2095,7.696917,9.785134,8.637642
2096,7.7706,9.729652,9.354821
2097,8.038262,9.365679,8.42957
2098,8.717446,8.465147,8.327872
2099,8.241979,8.617261,8.27747
2100,8.018661,8.699751,8.665645
2101,7.971519,8.799665,9.0486
2102,7.72309,8.368344,8.600297
2103,8.121604,8.26875,9.195185
2104,7.404268,9.093409,8.427506
2105,7.753782,9.080415,8.151405
2106,7.509601,9.089879,8.224018
2107,7.372338,8.96338,8.143965
2108,7.844006,8.377659,8.421244
2109,7.752462,8.70274,8.633202
2110,8.042702,8.098802,9.04476
2111,8.426994,7.847854,8.110971
2112,8.173772,8.542678,8.333622
2113,7.845603,8.059492,8.717167
2114,7.387938,8.143079,8.563626
2115,7.840695,7.531526,8.301325
2116,8.026722,8.371583,8.446517
2117,7.967849,9.092809,8.589731
2118,7.750209,9.081845,7.799456
2119,7.512854,8.790384,8.112924
2120,7.403829,8.293405,8.152745
2121,7.601874,8.109128,8.563111
2122,7.266083,7.995417,9.005109
2123,7.672806,7.798813,8.764989
2124,7.379708,7.867549,8.655024
2125,7.359007,7.732084,21.192029
2126,7.404038,8.456991,8.711827
2127,7.104009,8.402339,8.787709
2128,7.524534,8.451552,8.742028
2129,7.206123,8.367203,8.676174
2130,7.638458,8.327582,8.310526
2131,7.311245,8.211257,8.467966
2132,7.718701,8.196557,8.681784
2133,7.738891,8.021391,8.312961
2134,7.832295,8.593761,8.591752
2135,7.355658,8.344737,8.725832
2136,7.282344,8.173196,8.978336
2137,7.628216,8.656523,8.944435
2138,7.4148,8.927673,8.234419
2139,7.070298,8.959981,8.319541
2140,7.442361,9.247931,8.305109
2141,7.322156,9.21213,8.349892
2142,7.7055,9.072255,9.025964
2143,7.060508,8.313606,8.504343
2144,7.10179,8.773976,8.101398
2145,6.809929,8.833435,8.516909
2146,7.698358,8.517457,8.496974
2147,7.601087,9.024596,8.471611
2148,6.966335,9.597177,8.53086
2149,7.039157,9.527414,8.425576
2150,7.568455,9.815836,7.951127
2151,7.173043,9.597794,8.28155
2152,7.49372,9.226951,7.620249
2153,8.118402,21.393973,8.58658
2154,7.593387,9.928719,7.969055
2155,7.495951,9.207572,8.043199
2156,8.224025,9.462703,8.379363
2157,7.804894,10.338804,8.219448
2158,7.859836,10.206708,8.029255
2159,7.643876,10.434098,8.656229
2160,7.314275,10.390576,7.986519
2161,7.539063,10.105957,8.057662
2162,7.579184,10.597574,8.013209
2163,7.627715,10.19378,8.168766
2164,7.879724,9.519824,8.704906
2165,8.106051,9.823096,8.053542
2166,8.341278,9.594388,7.879049
2167,8.530855,10.323384,8.314441
2168,7.813021,9.873958,8.201228
2169,7.529963,9.7044,7.946236
2170,8.300207,10.71963,8.125195
2171,7.42275,10.820642,7.836933
2172,7.636148,9.553845,8.274368
2173,8.695125,10.02082,8.221907
2174,8.575416,10.24721,7.714898
2175,8.174766,9.734653,8.648284
2176,8.88955,9.435249,7.723683
2177,8.370869,8.94727,7.968408
2178,8.034871,9.001802,8.397725
2179,8.226578,8.807949,8.087273
2180,7.739851,9.178042,7.650326
2181,7.860273,9.542606,8.231756
2182,7.619277,9.423271,7.865544
2183,7.980826,9.557376,7.636923
2184,8.343329,9.763604,8.32139
2185,7.249503,9.035767,8.133344
2186,7.883274,8.742487,8.401535
2187,8.730324,8.26373,7.937197
2188,7.633277,7.805483,8.391835
2189,8.161215,8.095548,7.690624
2190,7.68413,8.435146,8.205647
2191,7.251745,8.525409,7.615853
2192,7.282466,8.54773,7.454449
2193,7.026587,8.66512,7.545851
2194,6.813039,9.053014,7.617904
2195,7.176222,8.717596,7.720469
2196,7.159451,7.856025,7.664376
2197,7.539604,8.256629,7.776451
2198,7.402198,8.022351,8.185117
2199,6.922054,7.865725,7.916886
2200,7.538594,7.658526,8.692001
2201,6.611613,7.741275,8.038235
2202,6.658565,8.823149,8.115348
2203,6.918793,8.44705,8.550471
2204,6.291721,7.967417,8.319221
2205,6.707906,8.621763,7.891179
2206,6.50014,8.412615,8.361283
2207,6.630914,8.132098,8.772994
2208,6.760448,7.601309,8.52949
2209,6.617123,7.427689,7.905503
2210,6.483019,7.827074,7.513391
2211,6.916044,7.595125,8.084621
2212,6.459198,8.306541,8.308026
2213,6.921673,8.441226,8.019544
2214,18.537531,8.329712,8.341333
2215,5.872268,8.34094,8.100481
2216,6.444888,8.016895,8.098621
2217,6.151557,7.806423,8.443677
2218,6.177289,7.697462,8.348153
2219,6.599283,7.584963,7.944186
2220,6.404986,8.053626,7.49284
2221,6.468849,8.512898,7.783925
2222,6.308873,8.2848,7.935507
2223,6.150968,9.284037,7.7647
2224,6.574002,9.928677,7.822202
2225,6.281972,9.66304,8.113764
2226,6.436837,9.395321,8.490618
2227,6.352215,8.888881,8.142115
2228,6.120826,9.765224,7.680107
2229,6.623674,9.255026,8.047951
2230,5.90527,8.707665,7.603058
2231,5.839318,8.877461,7.720958
2232,6.21902,9.441411,8.004789
2233,6.047515,9.370728,7.688467
2234,5.871836,9.947589,8.074537
2235,6.279332,9.908608,7.884755
2236,6.299232,9.634399,7.342734
2237,6.718206,9.428601,7.790631
2238,6.507769,9.484632,7.548002
2239,6.596181,9.143251,7.957072
2240,7.506362,9.201782,8.530974
2241,6.851761,9.890718,7.566977
2242,6.837002,9.14766,7.619508
2243,6.958824,8.683175,7.65797
2244,6.711716,9.041698,7.616379
2245,6.710397,9.940659,19.64281
2246,6.734667,10.070845,7.880589
2247,6.893702,9.576817,7.716152
2248,7.767873,9.448503,7.831221
2249,7.10141,10.384826,7.641552
2250,6.999147,9.716583,7.91259
2251,7.032597,9.697302,7.952992
2252,6.910104,9.207909,7.719122
2253,6.802029,8.677665,8.310766
2254,7.624368,9.131831,8.079681
2255,6.656365,8.781128,7.609868
2256,6.354374,8.557395,7.971136
2257,6.768969,8.741767,7.695095
2258,6.603742,8.629118,8.042255
2259,6.663385,8.364971,7.654086
2260,6.654793,7.699719,7.51762
2261,6.479228,7.810192,7.892945
2262,6.793309,8.93813,7.625115
2263,6.843952,9.015527,7.387346
2264,6.729467,9.518425,7.76962
2265,6.921682,9.615275,7.720589
2266,6.875992,9.92712,7.967912
2267,6.664294,10.125545,7.482054
2268,7.266984,9.637507,7.303616
2269,6.132316,9.630265,7.25296
2270,6.035592,10.136716,7.164251
2271,6.026584,10.376306,6.90412
2272,6.182087,9.46993,7.513551
2273,6.222481,21.845992,7.49631
2274,5.894719,9.084449,8.232788
2275,5.87935,9.267102,7.511734
2276,6.059035,9.576034,7.569957
2277,5.9212,9.986482,8.325496
2278,6.611313,9.135661,8.137979
2279,7.097938,10.175387,7.672361
2280,7.450131,9.773714,8.614968
2281,7.056569,9.047849,8.294761
2282,7.291336,8.882182,8.03626
2283,7.11618,9.182582,8.505419
2284,7.097948,8.945525,8.853067
2285,6.911593,8.980256,8.283885
2286,6.692315,8.453816,8.69411
2287,7.002125,9.009976,8.725617
2288,6.739846,9.825956,9.233297
2289,7.013486,9.957001,9.416103
2290,6.915392,9.436128,9.718796
2291,7.279585,9.677451,9.573
2292,7.403838,9.215704,9.922003
2293,7.323356,8.854937,9.465596
2294,6.998135,8.256194,9.638862
2295,7.228893,8.177675,9.748536
2296,7.216672,9.121789,9.82863
2297,6.737237,7.87738,9.964045
2298,6.762018,7.563077,10.361991
2299,6.430608,7.826957,9.827505
2300,6.286982,7.571212,9.725686
2301,6.871461,7.765771,9.533204
2302,6.784459,7.731804,10.237011
2303,6.693126,7.218522,10.409772
2304,6.494729,7.346233,10.32417
2305,7.047497,8.777438,10.09009
2306,6.570093,9.258426,9.641482
2307,6.259251,9.39019,10.172693
2308,6.207708,9.255534,10.109947
2309,6.082493,8.977064,9.6937
2310,6.414237,9.93337,10.561648
2311,6.138088,9.406121,9.934584
2312,6.261171,9.048658,9.524899
2313,5.851079,9.694492,9.514587
2314,5.904397,9.290126,9.628182
2315,6.119406,8.697895,9.730816
2316,5.946931,8.414245,9.262372
2317,5.767876,8.750167,9.339945
2318,6.177788,8.969245,9.174075
2319,5.789697,8.666345,8.840782
2320,6.089756,9.330768,9.596016
2321,6.459867,8.755267,9.939044
2322,6.847512,8.280825,9.392163
2323,7.663969,8.638314,9.204076
2324,7.238004,8.261029,9.215571
2325,7.08386,8.188457,9.544308
2326,7.025947,8.533224,9.481346
2327,6.491599,8.66581,9.331466
2328,6.986076,8.604717,9.422809
2329,6.571011,8.593847,8.931615
2330,6.542521,8.850956,8.768158
2331,6.969505,8.572281,9.141468
2332,6.52967,9.051033,8.794954
2333,6.711555,8.39751,9.084162
2334,19.506708,8.43469,9.336021
2335,7.065297,8.216933,9.540294
2336,7.714089,8.291295,8.934196
2337,7.381639,8.347051,9.046449
2338,7.485883,8.303635,9.608117
2339,6.8173,8.372653,9.235516
2340,6.641094,7.624017,9.129972
2341,6.704295,7.924676,9.30507
2342,6.900533,8.232946,9.029919
2343,6.670934,8.815388,8.431006
2344,6.748997,8.428395,8.52347
2345,7.067858,8.050332,8.713827
2346,7.274325,7.593659,9.551665
2347,6.81081,7.998064,9.786448
2348,7.032426,8.073113,9.593811
2349,6.630403,7.876109,9.258948
2350,6.917213,8.615481,9.349902
2351,6.398417,8.159714,9.177105
2352,6.190579,8.461312,9.522484
2353,6.539021,7.72636,9.109887
2354,6.227049,7.594115,9.230016
2355,6.51247,8.094674,8.82037
2356,6.136667,8.956424,9.16931
2357,6.890983,8.394875,9.684449
2358,7.079028,7.724593,8.895202
2359,7.569087,8.186042,9.191516
2360,6.947674,8.126948,9.178634
2361,6.866901,8.541505,9.252708
2362,6.953783,8.222743,9.531718
2363,6.697576,8.68664,8.735848
2364,6.335444,8.707225,8.666085
2365,6.717837,9.171082,21.345215
2366,6.81283,9.09029,8.347083
2367,6.766368,9.277286,8.903194
2368,6.783608,8.921764,9.248888
2369,6.422647,8.802835,8.533514
2370,6.711135,9.040558,8.451515
2371,6.876362,9.065309,8.732408
2372,6.629914,9.283406,8.619558
2373,6.992926,9.872788,8.310442
2374,6.793569,9.196481,8.872498
2375,7.233313,9.388359,8.351422
2376,7.129261,9.668811,8.518927
2377,7.235864,9.431558,7.936935
2378,7.782533,9.881348,9.051859
2379,7.636186,9.882285,8.467822
2380,7.482933,9.099066,8.415296
2381,7.965476,9.175062,8.699456
2382,8.020939,10.765811,8.081093
2383,8.316977,10.549403,8.617733
2384,7.637307,10.242931,8.67692
2385,7.628025,10.48115,8.672735
2386,7.727109,10.618235,8.287131
2387,8.031709,10.427268,8.43684
2388,8.137291,10.336735,9.227151
2389,8.503837,10.065145,9.06812
2390,8.744131,9.515935,9.297908
2391,8.539135,9.73393,8.825061
2392,8.559796,9.931618,8.981256
2393,8.100861,22.799597,9.238557
2394,8.159837,10.441369,8.683281
2395,9.045316,10.429978,8.655075
2396,8.144765,9.93578,8.914613
2397,8.28198,10.019943,9.345836
2398,9.354906,10.002022,9.000788
2399,9.155042,10.520631,9.073901
2400,9.344566,9.712843,9.274804
2401,9.077559,9.176923,8.977557
2402,9.604939,9.165329,9.388898
2403,9.801831,9.069074,9.18579
2404,8.923418,9.240885,9.040194
2405,8.490433,9.485703,9.777148
2406,8.412201,9.001182,8.987807
2407,8.69765,9.822966,9.34048
2408,9.46679,9.999743,9.315309
2409,8.923201,10.099536,9.157994
2410,8.661893,9.537566,9.6765
2411,9.439792,8.881381,9.624777
2412,9.370677,8.587766,9.420604
2413,8.772479,8.418295,9.676224
2414,9.050502,8.118764,9.406409
2415,8.837734,9.264885,9.8331
2416,8.539769,8.799719,9.29918
2417,8.127092,8.092093,8.970967
2418,7.772993,8.14998,9.666154
2419,8.225128,8.372783,9.31191
2420,8.269517,9.316779,8.989516
2421,8.066023,9.524765,9.146572
2422,8.55278,8.573801,9.629978
2423,7.992459,8.301826,9.271114
2424,8.345629,7.81633,8.981237
2425,8.123815,7.852898,9.520663
2426,7.778702,8.030946,9.729792
2427,7.599207,7.591519,10.099215
2428,7.498444,7.983237,9.473456
2429,7.085679,8.27035,9.55426
2430,7.67771,7.934318,9.053684
2431,7.540183,8.349343,8.860128
2432,7.668729,7.810133,9.407369
2433,7.96836,7.577315,10.368121
2434,7.42348,7.818642,9.339141
2435,7.932699,7.064602,9.241742
2436,8.204945,7.962117,9.766048
2437,7.551305,8.994034,9.577371
2438,7.66983,8.363181,9.262889
2439,7.520983,8.191742,9.745026
2440,7.634278,8.134629,8.993337
2441,7.499983,8.239773,9.244043
2442,7.318238,7.971484,9.606861
2443,7.599917,7.467413,9.058491
2444,7.550185,7.237625,8.766428
2445,7.470421,8.040801,8.560569
2446,7.931415,8.240499,9.218646
2447,7.488371,7.904077,9.069436
2448,7.845625,8.178036,9.258798
2449,7.524082,8.706306,9.196066
2450,7.660819,8.974416,9.400824
2451,7.584195,9.302857,9.266798
2452,7.45508,9.369367,8.707082
2453,7.838615,8.394004,8.689986
2454,20.781782,8.537289,9.024023
2455,7.881784,9.466314,9.103427
2456,7.852656,8.989576,8.706971
2457,7.564465,9.142151,8.859547
2458,7.205443,10.115656,8.820006
2459,7.75693,9.829866,9.127448
2460,7.777123,9.128972,8.794345
2461,7.747082,8.57431,8.687226
2462,7.926097,8.827559,8.437366
2463,8.049922,9.822113,8.483689
2464,8.153032,8.981355,9.115107
2465,8.846835,8.225456,9.425299
2466,8.833379,8.818977,8.625828
2467,8.913232,8.469495,8.934546
2468,8.292059,8.710175,8.402755
2469,8.503408,9.016635,8.79376
2470,8.699054,9.221314,9.001638
2471,8.897791,9.19904,8.53197
2472,8.927758,8.823429,8.697066
2473,9.439672,9.390827,8.869253
2474,9.241668,9.93207,8.16289
2475,9.099149,9.757435,8.507867
2476,8.856604,9.300887,8.825892
2477,8.853749,9.090379,8.399675
2478,9.119738,8.561431,9.1885
2479,9.436101,8.265099,9.103881
2480,8.776417,9.211064,8.743937
2481,8.294081,8.879241,8.450081
2482,8.985836,8.387192,8.583177
2483,8.424536,8.06016,8.653969
2484,8.467076,8.754993,8.338031
2485,8.588062,8.481418,21.030184
2486,8.647609,7.805323,8.716516
2487,8.997096,8.515609,8.312509
2488,8.517209,9.618828,7.639045
2489,8.583116,9.179414,8.391845
2490,8.97833,9.103779,8.187196
2491,8.909377,10.169939,8.398995
2492,9.075526,9.970809,8.343693
2493,8.506308,9.037124,7.862944
2494,7.764433,9.485484,7.525595
2495,8.632773,9.138902,8.284125
2496,8.368804,9.554066,7.942365
2497,7.981881,9.133952,7.697501
2498,8.192323,9.12014,8.580636
2499,7.847853,8.587037,8.436441
2500,7.845475,8.924104,8.055035
2501,7.446121,10.424678,8.646215
2502,7.516495,9.506565,9.251618
2503,8.316631,9.272006,8.556971
2504,8.511428,9.069959,8.435254
2505,9.221322,8.530889,8.609668
2506,9.236512,9.048153,8.808679
2507,9.217873,8.836446,8.318417
2508,8.968633,8.332447,8.873401
2509,8.651989,8.369734,9.81427
2510,9.029151,8.779748,9.04769
2511,9.135411,8.420136,8.692661
2512,9.193756,9.584367,9.370943
2513,8.614142,21.746117,9.982886
2514,8.835034,8.928544,10.126842
2515,8.916087,8.434295,9.791158
2516,8.871786,8.976001,9.754997
2517,9.887558,8.785914,10.178679
2518,9.218262,8.285988,9.891503
2519,8.915401,8.145764,10.093096
2520,9.812376,7.676532,10.216545
2521,9.774186,7.734065,10.058749
2522,9.450979,8.094087,10.401322
2523,8.575827,8.204222,10.619821
2524,8.983349,8.119214,10.530357
2525,8.604761,7.747589,10.163023
2526,8.790657,7.649024,10.059665
2527,8.610181,8.071823,10.72558
2528,8.801538,7.957429,10.84892
2529,8.803198,7.284067,10.558248
2530,9.334765,7.955562,10.376352
2531,9.339586,8.333386,10.015018
2532,8.834775,9.91105,10.35752
2533,8.566906,9.396921,10.418953
2534,8.656053,9.67455,10.233696
2535,8.235225,9.007388,10.405992
2536,7.98988,8.534929,10.278688
2537,8.421165,9.429619,9.909309
2538,7.878236,8.933373,10.063115
2539,7.728371,8.772934,10.024748
2540,7.641587,8.741512,10.149933
2541,7.777661,8.175951,10.243657
2542,7.516204,7.863706,9.321321
2543,7.832323,8.54906,9.600801
2544,7.699981,8.592892,9.696775
2545,7.350708,9.12022,9.801909
2546,8.28186,9.643299,10.214445
2547,8.649414,9.075459,9.477327
2548,8.874556,8.225207,9.504727
2549,8.770473,8.891251,9.386742
2550,8.046112,8.33843,9.751857
2551,8.400703,8.292559,10.173253
2552,8.301737,8.152784,9.583231
2553,8.611017,8.576512,10.31629
2554,8.37923,8.69323,9.07279
2555,7.906095,8.456045,9.191214
2556,8.244536,9.763324,9.502157
2557,7.75112,9.643069,9.029608
2558,8.140755,8.899552,9.224987
2559,8.399114,9.619258,9.813575
2560,8.803977,8.235514,9.886902
2561,9.325361,8.189295,9.324416
2562,9.238264,8.53018,9.576125
2563,9.004294,7.718517,9.373208
2564,8.903941,7.649248,9.233017
2565,8.60357,7.89985,9.642988
2566,8.386943,8.647193,9.94416
2567,8.877671,9.028303,9.220722
2568,8.59179,8.181461,8.773189
2569,8.253379,7.378021,8.463207
2570,8.402321,8.396919,8.888823
2571,8.804874,8.32111,9.55454
2572,8.277367,8.203468,9.84202
2573,8.789258,7.586999,9.33989
2574,20.526594,7.452,9.237518
2575,8.410064,8.509599,9.771867
2576,8.367133,8.052102,9.710716
2577,7.680728,8.063403,10.048159
2578,8.164246,8.02044,9.505918
2579,7.793751,7.467112,9.147028
2580,8.135465,8.343292,9.41583
2581,7.709541,8.030331,9.559239
2582,8.446745,7.68848,9.208725
2583,8.324088,7.609455,9.253743
2584,8.764666,8.144489,9.235887
2585,8.222688,7.676501,9.769207
2586,8.346943,8.067463,9.82099
2587,7.917357,8.835336,9.110767
2588,8.05914,8.769446,9.286214
2589,7.877484,8.416443,8.854314
2590,7.624216,8.919009,8.870993
2591,8.038659,9.018317,9.019309
2592,7.447732,8.928849,8.980427
2593,7.821794,7.87752,9.662124
2594,7.519974,8.126139,8.647364
2595,7.609137,8.364393,8.661846
2596,8.109575,8.40066,9.348111
2597,8.381405,8.643922,8.715307
2598,8.172197,9.215475,9.133999
2599,7.922315,9.95042,8.82288
2600,8.30769,9.359466,8.548091
2601,8.26411,8.796499,8.784709
2602,8.366644,8.882162,8.629924
2603,8.666305,8.541921,9.113102
2604,8.869702,9.285936,8.708457
2605,7.885376,8.707914,20.603898
2606,9.058746,8.916082,8.713442
2607,8.491017,9.200684,8.599067
2608,8.765898,9.959061,9.05197
2609,8.324613,10.382467,9.173935
2610,8.533905,9.91919,8.403775
2611,8.774183,10.885594,8.710205
2612,9.039276,10.345376,7.982797
2613,8.533125,9.455552,8.526995
2614,8.837275,9.36397,9.113632
2615,8.762073,8.938063,8.651385
2616,8.979859,9.281663,8.516599
2617,9.131535,9.683038,8.79066
2618,9.3151,9.7387,8.658305
2619,8.533195,9.490304,8.248234
2620,9.027251,9.931971,8.407766
2621,9.018121,10.363496,8.17434
2622,9.348911,9.695321,8.343117
2623,10.101281,9.406002,8.270798
2624,9.964677,9.599129,8.640823
2625,9.978807,9.087059,8.81679
2626,10.116832,8.882142,8.491933
2627,9.74542,9.347416,8.53623
2628,10.05464,8.965544,8.929526
2629,9.762511,8.438187,8.101423
2630,10.345963,8.841881,8.315516
2631,9.295834,9.282087,8.821056
2632,9.857714,9.168951,8.489813
2633,9.901309,21.885032,8.245457
2634,9.802826,9.382889,8.34592
2635,9.338281,9.067367,8.500548
2636,9.812167,8.746712,9.216447
2637,9.832837,7.966059,8.919895
2638,10.239226,7.855313,8.609707
2639,10.04665,8.35025,8.398455
2640,10.373094,8.386734,8.472566
2641,9.477771,8.497188,7.908191
